id,image_name,class_id,species_id,breed_id,label
3452,staffordshire_bull_terrier_85.jpg,35,2,23,Staffordshire Bull Terrier
3453,staffordshire_bull_terrier_86.jpg,35,2,23,Staffordshire Bull Terrier
3454,staffordshire_bull_terrier_87.jpg,35,2,23,Staffordshire Bull Terrier
3455,staffordshire_bull_terrier_88.jpg,35,2,23,Staffordshire Bull Terrier
3456,staffordshire_bull_terrier_89.jpg,35,2,23,Staffordshire Bull Terrier
3457,staffordshire_bull_terrier_8.jpg,35,2,23,Staffordshire Bull Terrier
3458,staffordshire_bull_terrier_90.jpg,35,2,23,Staffordshire Bull Terrier
3459,staffordshire_bull_terrier_91.jpg,35,2,23,Staffordshire Bull Terrier
3460,staffordshire_bull_terrier_92.jpg,35,2,23,Staffordshire Bull Terrier
3461,staffordshire_bull_terrier_93.jpg,35,2,23,Staffordshire Bull Terrier
3462,staffordshire_bull_terrier_94.jpg,35,2,23,Staffordshire Bull Terrier
3463,staffordshire_bull_terrier_95.jpg,35,2,23,Staffordshire Bull Terrier
3464,staffordshire_bull_terrier_96.jpg,35,2,23,Staffordshire Bull Terrier
3465,staffordshire_bull_terrier_97.jpg,35,2,23,Staffordshire Bull Terrier
3466,staffordshire_bull_terrier_98.jpg,35,2,23,Staffordshire Bull Terrier
3467,staffordshire_bull_terrier_99.jpg,35,2,23,Staffordshire Bull Terrier
3468,staffordshire_bull_terrier_9.jpg,35,2,23,Staffordshire Bull Terrier
3469,wheaten_terrier_191.jpg,36,2,24,Wheaten Terrier
3470,wheaten_terrier_192.jpg,36,2,24,Wheaten Terrier
3471,wheaten_terrier_193.jpg,36,2,24,Wheaten Terrier
3472,wheaten_terrier_194.jpg,36,2,24,Wheaten Terrier
3473,wheaten_terrier_195.jpg,36,2,24,Wheaten Terrier
3474,wheaten_terrier_196.jpg,36,2,24,Wheaten Terrier
3475,wheaten_terrier_197.jpg,36,2,24,Wheaten Terrier
3476,wheaten_terrier_198.jpg,36,2,24,Wheaten Terrier
3477,wheaten_terrier_199.jpg,36,2,24,Wheaten Terrier
3478,wheaten_terrier_19.jpg,36,2,24,Wheaten Terrier
3479,wheaten_terrier_1.jpg,36,2,24,Wheaten Terrier
3480,wheaten_terrier_200.jpg,36,2,24,Wheaten Terrier
3481,wheaten_terrier_20.jpg,36,2,24,Wheaten Terrier
3482,wheaten_terrier_21.jpg,36,2,24,Wheaten Terrier
3483,wheaten_terrier_22.jpg,36,2,24,Wheaten Terrier
3484,wheaten_terrier_23.jpg,36,2,24,Wheaten Terrier
3485,wheaten_terrier_24.jpg,36,2,24,Wheaten Terrier
3486,wheaten_terrier_25.jpg,36,2,24,Wheaten Terrier
3487,wheaten_terrier_26.jpg,36,2,24,Wheaten Terrier
3488,wheaten_terrier_27.jpg,36,2,24,Wheaten Terrier
3489,wheaten_terrier_28.jpg,36,2,24,Wheaten Terrier
3490,wheaten_terrier_29.jpg,36,2,24,Wheaten Terrier
3491,wheaten_terrier_2.jpg,36,2,24,Wheaten Terrier
3492,wheaten_terrier_30.jpg,36,2,24,Wheaten Terrier
3493,wheaten_terrier_31.jpg,36,2,24,Wheaten Terrier
3494,wheaten_terrier_32.jpg,36,2,24,Wheaten Terrier
3495,wheaten_terrier_33.jpg,36,2,24,Wheaten Terrier
3496,wheaten_terrier_34.jpg,36,2,24,Wheaten Terrier
3497,wheaten_terrier_35.jpg,36,2,24,Wheaten Terrier
3498,wheaten_terrier_36.jpg,36,2,24,Wheaten Terrier
3499,wheaten_terrier_37.jpg,36,2,24,Wheaten Terrier
3500,wheaten_terrier_38.jpg,36,2,24,Wheaten Terrier
3501,wheaten_terrier_39.jpg,36,2,24,Wheaten Terrier
3502,wheaten_terrier_3.jpg,36,2,24,Wheaten Terrier
3503,wheaten_terrier_40.jpg,36,2,24,Wheaten Terrier
3504,wheaten_terrier_41.jpg,36,2,24,Wheaten Terrier
3505,wheaten_terrier_42.jpg,36,2,24,Wheaten Terrier
3506,wheaten_terrier_43.jpg,36,2,24,Wheaten Terrier
3507,wheaten_terrier_44.jpg,36,2,24,Wheaten Terrier
3508,wheaten_terrier_45.jpg,36,2,24,Wheaten Terrier
3509,wheaten_terrier_46.jpg,36,2,24,Wheaten Terrier
3510,wheaten_terrier_47.jpg,36,2,24,Wheaten Terrier
3511,wheaten_terrier_48.jpg,36,2,24,Wheaten Terrier
3512,wheaten_terrier_49.jpg,36,2,24,Wheaten Terrier
3513,wheaten_terrier_4.jpg,36,2,24,Wheaten Terrier
3514,wheaten_terrier_50.jpg,36,2,24,Wheaten Terrier
3515,wheaten_terrier_51.jpg,36,2,24,Wheaten Terrier
3516,wheaten_terrier_52.jpg,36,2,24,Wheaten Terrier
3517,wheaten_terrier_53.jpg,36,2,24,Wheaten Terrier
3518,wheaten_terrier_54.jpg,36,2,24,Wheaten Terrier
3519,wheaten_terrier_55.jpg,36,2,24,Wheaten Terrier
3520,wheaten_terrier_56.jpg,36,2,24,Wheaten Terrier
3521,wheaten_terrier_57.jpg,36,2,24,Wheaten Terrier
3522,wheaten_terrier_58.jpg,36,2,24,Wheaten Terrier
3523,wheaten_terrier_59.jpg,36,2,24,Wheaten Terrier
3524,wheaten_terrier_5.jpg,36,2,24,Wheaten Terrier
3525,wheaten_terrier_60.jpg,36,2,24,Wheaten Terrier
3526,wheaten_terrier_61.jpg,36,2,24,Wheaten Terrier
3527,wheaten_terrier_62.jpg,36,2,24,Wheaten Terrier
3528,wheaten_terrier_63.jpg,36,2,24,Wheaten Terrier
3529,wheaten_terrier_64.jpg,36,2,24,Wheaten Terrier
3530,wheaten_terrier_65.jpg,36,2,24,Wheaten Terrier
3531,wheaten_terrier_66.jpg,36,2,24,Wheaten Terrier
3532,wheaten_terrier_67.jpg,36,2,24,Wheaten Terrier
3533,wheaten_terrier_68.jpg,36,2,24,Wheaten Terrier
3534,wheaten_terrier_69.jpg,36,2,24,Wheaten Terrier
3535,wheaten_terrier_6.jpg,36,2,24,Wheaten Terrier
3536,wheaten_terrier_70.jpg,36,2,24,Wheaten Terrier
3537,wheaten_terrier_71.jpg,36,2,24,Wheaten Terrier
3538,wheaten_terrier_72.jpg,36,2,24,Wheaten Terrier
3539,wheaten_terrier_73.jpg,36,2,24,Wheaten Terrier
3540,wheaten_terrier_74.jpg,36,2,24,Wheaten Terrier
3541,wheaten_terrier_75.jpg,36,2,24,Wheaten Terrier
3542,wheaten_terrier_76.jpg,36,2,24,Wheaten Terrier
3543,wheaten_terrier_77.jpg,36,2,24,Wheaten Terrier
3544,wheaten_terrier_78.jpg,36,2,24,Wheaten Terrier
3545,wheaten_terrier_79.jpg,36,2,24,Wheaten Terrier
3546,wheaten_terrier_7.jpg,36,2,24,Wheaten Terrier
3547,wheaten_terrier_80.jpg,36,2,24,Wheaten Terrier
3548,wheaten_terrier_81.jpg,36,2,24,Wheaten Terrier
3549,wheaten_terrier_82.jpg,36,2,24,Wheaten Terrier
3550,wheaten_terrier_83.jpg,36,2,24,Wheaten Terrier
3551,wheaten_terrier_84.jpg,36,2,24,Wheaten Terrier
3552,wheaten_terrier_85.jpg,36,2,24,Wheaten Terrier
3553,wheaten_terrier_86.jpg,36,2,24,Wheaten Terrier
3554,wheaten_terrier_87.jpg,36,2,24,Wheaten Terrier
3555,wheaten_terrier_88.jpg,36,2,24,Wheaten Terrier
3556,wheaten_terrier_89.jpg,36,2,24,Wheaten Terrier
3557,wheaten_terrier_8.jpg,36,2,24,Wheaten Terrier
3558,wheaten_terrier_90.jpg,36,2,24,Wheaten Terrier
3559,wheaten_terrier_91.jpg,36,2,24,Wheaten Terrier
3560,wheaten_terrier_92.jpg,36,2,24,Wheaten Terrier
3561,wheaten_terrier_93.jpg,36,2,24,Wheaten Terrier
3562,wheaten_terrier_94.jpg,36,2,24,Wheaten Terrier
3563,wheaten_terrier_95.jpg,36,2,24,Wheaten Terrier
3564,wheaten_terrier_96.jpg,36,2,24,Wheaten Terrier
3565,wheaten_terrier_97.jpg,36,2,24,Wheaten Terrier
3566,wheaten_terrier_98.jpg,36,2,24,Wheaten Terrier
3567,wheaten_terrier_99.jpg,36,2,24,Wheaten Terrier
3568,wheaten_terrier_9.jpg,36,2,24,Wheaten Terrier
3569,yorkshire_terrier_191.jpg,37,2,25,Yorkshire Terrier
3570,yorkshire_terrier_192.jpg,37,2,25,Yorkshire Terrier
3571,yorkshire_terrier_193.jpg,37,2,25,Yorkshire Terrier
3572,yorkshire_terrier_194.jpg,37,2,25,Yorkshire Terrier
3573,yorkshire_terrier_195.jpg,37,2,25,Yorkshire Terrier
3574,yorkshire_terrier_196.jpg,37,2,25,Yorkshire Terrier
3575,yorkshire_terrier_197.jpg,37,2,25,Yorkshire Terrier
3576,yorkshire_terrier_198.jpg,37,2,25,Yorkshire Terrier
3577,yorkshire_terrier_199.jpg,37,2,25,Yorkshire Terrier
3578,yorkshire_terrier_19.jpg,37,2,25,Yorkshire Terrier
3579,yorkshire_terrier_1.jpg,37,2,25,Yorkshire Terrier
3580,yorkshire_terrier_200.jpg,37,2,25,Yorkshire Terrier
3581,yorkshire_terrier_20.jpg,37,2,25,Yorkshire Terrier
3582,yorkshire_terrier_21.jpg,37,2,25,Yorkshire Terrier
3583,yorkshire_terrier_22.jpg,37,2,25,Yorkshire Terrier
3584,yorkshire_terrier_23.jpg,37,2,25,Yorkshire Terrier
3585,yorkshire_terrier_24.jpg,37,2,25,Yorkshire Terrier
3586,yorkshire_terrier_25.jpg,37,2,25,Yorkshire Terrier
3587,yorkshire_terrier_26.jpg,37,2,25,Yorkshire Terrier
3588,yorkshire_terrier_27.jpg,37,2,25,Yorkshire Terrier
3589,yorkshire_terrier_28.jpg,37,2,25,Yorkshire Terrier
3590,yorkshire_terrier_29.jpg,37,2,25,Yorkshire Terrier
3591,yorkshire_terrier_2.jpg,37,2,25,Yorkshire Terrier
3592,yorkshire_terrier_30.jpg,37,2,25,Yorkshire Terrier
3593,yorkshire_terrier_31.jpg,37,2,25,Yorkshire Terrier
3594,yorkshire_terrier_32.jpg,37,2,25,Yorkshire Terrier
3595,yorkshire_terrier_33.jpg,37,2,25,Yorkshire Terrier
3596,yorkshire_terrier_34.jpg,37,2,25,Yorkshire Terrier
3597,yorkshire_terrier_35.jpg,37,2,25,Yorkshire Terrier
3598,yorkshire_terrier_36.jpg,37,2,25,Yorkshire Terrier
3599,yorkshire_terrier_37.jpg,37,2,25,Yorkshire Terrier
3600,yorkshire_terrier_38.jpg,37,2,25,Yorkshire Terrier
3601,yorkshire_terrier_39.jpg,37,2,25,Yorkshire Terrier
3602,yorkshire_terrier_3.jpg,37,2,25,Yorkshire Terrier
3603,yorkshire_terrier_40.jpg,37,2,25,Yorkshire Terrier
3604,yorkshire_terrier_41.jpg,37,2,25,Yorkshire Terrier
3605,yorkshire_terrier_42.jpg,37,2,25,Yorkshire Terrier
3606,yorkshire_terrier_43.jpg,37,2,25,Yorkshire Terrier
3607,yorkshire_terrier_44.jpg,37,2,25,Yorkshire Terrier
3608,yorkshire_terrier_45.jpg,37,2,25,Yorkshire Terrier
3609,yorkshire_terrier_46.jpg,37,2,25,Yorkshire Terrier
3610,yorkshire_terrier_47.jpg,37,2,25,Yorkshire Terrier
3611,yorkshire_terrier_48.jpg,37,2,25,Yorkshire Terrier
3612,yorkshire_terrier_49.jpg,37,2,25,Yorkshire Terrier
3613,yorkshire_terrier_4.jpg,37,2,25,Yorkshire Terrier
3614,yorkshire_terrier_50.jpg,37,2,25,Yorkshire Terrier
3615,yorkshire_terrier_51.jpg,37,2,25,Yorkshire Terrier
3616,yorkshire_terrier_52.jpg,37,2,25,Yorkshire Terrier
3617,yorkshire_terrier_53.jpg,37,2,25,Yorkshire Terrier
3618,yorkshire_terrier_54.jpg,37,2,25,Yorkshire Terrier
3619,yorkshire_terrier_55.jpg,37,2,25,Yorkshire Terrier
3620,yorkshire_terrier_56.jpg,37,2,25,Yorkshire Terrier
3621,yorkshire_terrier_57.jpg,37,2,25,Yorkshire Terrier
3622,yorkshire_terrier_58.jpg,37,2,25,Yorkshire Terrier
3623,yorkshire_terrier_59.jpg,37,2,25,Yorkshire Terrier
3624,yorkshire_terrier_5.jpg,37,2,25,Yorkshire Terrier
3625,yorkshire_terrier_60.jpg,37,2,25,Yorkshire Terrier
3626,yorkshire_terrier_61.jpg,37,2,25,Yorkshire Terrier
3627,yorkshire_terrier_62.jpg,37,2,25,Yorkshire Terrier
3628,yorkshire_terrier_63.jpg,37,2,25,Yorkshire Terrier
3629,yorkshire_terrier_64.jpg,37,2,25,Yorkshire Terrier
3630,yorkshire_terrier_65.jpg,37,2,25,Yorkshire Terrier
3631,yorkshire_terrier_66.jpg,37,2,25,Yorkshire Terrier
3632,yorkshire_terrier_67.jpg,37,2,25,Yorkshire Terrier
3633,yorkshire_terrier_68.jpg,37,2,25,Yorkshire Terrier
3634,yorkshire_terrier_69.jpg,37,2,25,Yorkshire Terrier
3635,yorkshire_terrier_6.jpg,37,2,25,Yorkshire Terrier
3636,yorkshire_terrier_70.jpg,37,2,25,Yorkshire Terrier
3637,yorkshire_terrier_71.jpg,37,2,25,Yorkshire Terrier
3638,yorkshire_terrier_72.jpg,37,2,25,Yorkshire Terrier
3639,yorkshire_terrier_73.jpg,37,2,25,Yorkshire Terrier
3640,yorkshire_terrier_74.jpg,37,2,25,Yorkshire Terrier
3641,yorkshire_terrier_75.jpg,37,2,25,Yorkshire Terrier
3642,yorkshire_terrier_76.jpg,37,2,25,Yorkshire Terrier
3643,yorkshire_terrier_77.jpg,37,2,25,Yorkshire Terrier
3644,yorkshire_terrier_78.jpg,37,2,25,Yorkshire Terrier
3645,yorkshire_terrier_79.jpg,37,2,25,Yorkshire Terrier
3646,yorkshire_terrier_7.jpg,37,2,25,Yorkshire Terrier
3647,yorkshire_terrier_80.jpg,37,2,25,Yorkshire Terrier
3648,yorkshire_terrier_81.jpg,37,2,25,Yorkshire Terrier
3649,yorkshire_terrier_82.jpg,37,2,25,Yorkshire Terrier
3650,yorkshire_terrier_83.jpg,37,2,25,Yorkshire Terrier
3651,yorkshire_terrier_84.jpg,37,2,25,Yorkshire Terrier
3652,yorkshire_terrier_85.jpg,37,2,25,Yorkshire Terrier
3653,yorkshire_terrier_86.jpg,37,2,25,Yorkshire Terrier
3654,yorkshire_terrier_87.jpg,37,2,25,Yorkshire Terrier
3655,yorkshire_terrier_88.jpg,37,2,25,Yorkshire Terrier
3656,yorkshire_terrier_89.jpg,37,2,25,Yorkshire Terrier
3657,yorkshire_terrier_8.jpg,37,2,25,Yorkshire Terrier
3658,yorkshire_terrier_90.jpg,37,2,25,Yorkshire Terrier
3659,yorkshire_terrier_91.jpg,37,2,25,Yorkshire Terrier
3660,yorkshire_terrier_92.jpg,37,2,25,Yorkshire Terrier
3661,yorkshire_terrier_93.jpg,37,2,25,Yorkshire Terrier
3662,yorkshire_terrier_94.jpg,37,2,25,Yorkshire Terrier
3663,yorkshire_terrier_95.jpg,37,2,25,Yorkshire Terrier
3664,yorkshire_terrier_96.jpg,37,2,25,Yorkshire Terrier
3665,yorkshire_terrier_97.jpg,37,2,25,Yorkshire Terrier
3666,yorkshire_terrier_98.jpg,37,2,25,Yorkshire Terrier
3667,yorkshire_terrier_99.jpg,37,2,25,Yorkshire Terrier
3668,yorkshire_terrier_9.jpg,37,2,25,Yorkshire Terrier
